エリア,棚段,材質,品番,共通キー,目開き(μ),幅(mm),"ﾒｯｼｭor
線径",入荷日,最終出荷,残り(m),"仕入値 
(m）",実寸採寸日,難あり,劣化,備考欄,,,"現行仕入値 
(m）",,,,,,,,,,
2D,9,ｼﾙｸ,NP26,,236,1020,70,2024/12/03,2025/12/24,2.7,5370,,,,耳込み1015ｍｍ,,,,,,,,,,,,,
2D,10,ｼﾙｸ,NP32,,183,1020,86,,2025/12/24,19.3,4060,,,,,,,,,,,,,,,,,
2D,10,ｼﾙｸ,NP38,,150,1020,102,,2025/12/01,6.85,3050,,,,,,,,,,,,,,,,,
2D,9,ｼﾙｸ,NP40,,142,1020,107,,2024/02/29,28.95,4120,,,,,,,,,,,,,,,,,
2D,9,ｼﾙｸ,NP45,,118,1020,121,,2025/03/03,22.9,4340,,,,,,,,,,,,,,,,,
2D,9,ｼﾙｸ,NP52,,99,1020,139,,2025/07/07,20.75,4390,,,,,,,,,,,,,,,,,
2D,10,ｼﾙｸ,NP58,,90,1020,156,,2023/04/04,25.8,4610,,,,,,,,,,,,,,,,,
2D,9,ｼﾙｸ,NP75,,77,1020,156/200,,2025/07/07,19.85,5380,,,,,,,,,,,,,,,,,
SA,5,制電,PESCF2000/51,clever-PESCF200-51-1000-1,2000,1040,9.1,2014/07/16,2023/03/02,1.65,23760,,,,,,,32600,2023.9.1～,,,,,,,,,
SA,5,制電,PESCF1000/45,clever-PESCF1000-45-1980-1,1000,2020,17,,2024/11/29,1.6,38040,2024/11/29,,,,,,51340,2023.9.1～,,,,,,,,,
SA,5,制電,PACF600/45,clever-PACF600-45-1120-1,600,1150,28,2017/05/25,2021/11/02,2.55,8520,,,,,,,11330,2023.9.1～,,,,,,,,,
SA,5,制電,PA-C510/45（SAATI）,,510,1240,34,,2026/02/20,6.9,1250,,,,,,,,,,,,,,,,,
SA,5,制電,PACF510/45,clever-PACF510-45-1120-1,510,1150,34/33,2012/11/20,2021/09/16,28.65,7320,,,,,,,11720,2023.9.1～,,,,,,,,,
SA,5,制電,PA-C402/38（SAATI）,,402,1710,41,,2022/11/01,30,2024,,,,,,,,,,,,,,,,,
SA,5,制電,PA-C402/38（SAATI）,,402,1720,41,2017/10/05,2025/06/27,8.1,2024,,,,,,,,,,,,,,,,,
2D,9,ｼﾙｸ,NP45-ZERO,,118,1020,121,,2025/03/03,0,4340,,,,,,,,,,,,,,,,,
2D,10,ｼﾙｸ,NP32-EXCESS,,183,1020,86,,2025/12/24,200,4060,,,,,,,,,,,,,,,,,
