1,棚段,品番,共通キー,カラー,"幅
（mm）",仕切り単価/m,入荷日,最終出荷日,残り（m）,仕入値,実寸採寸日,,,,,,,,,
ST,1,C-WF9,clever-C-WF-9-3000-1-BK,黒,2000,,,2025/11/17,31.8,¥511 ,,,,,,,,,,
ST,1,C-WF9,clever-C-WF-9-3000-1-BK,黒,2000,,,2022/11/01,50,¥511 ,,,,,,,,,,
ST,2下,WF1,,黒,620,,,2026/02/03,9,¥408 ,,,,,,,,,,
ST,2下,WF1,,黒,620,,,2026/02/18,10,¥408 ,,,,,,,,,,
YCRL,,WF1　【余剰】,,黒,620,,2022/11/01,2022/11/01,30,¥408 ,,,,,,,,,,
YCRM,,WF1　【余剰】,,黒,620,,,2022/11/01,30,¥408 ,,,,,,,,,,
YCRM,,WF1　【余剰】,,黒,620,,,2022/11/01,30,¥408 ,,,,,,,,,,
2Z,,WF1,,黒,1240,,,2023/11/16,1,¥918 ,,,,,,,,,,
2Z,,WF1,,黒,1240,,,2023/11/16,1,¥918 ,,,,,,,,,,
ST,1,WF1,,黒,2000," 2,800 ",2023/03/29,2025/06/23,2.5,"¥2,100 ",,,,,,,,,,
南倉庫,2階,WF1,,黒,2000," 2,800 ",2026/04/16,2026/04/17,27,"¥2,310 ",,,,,,,,,,
ST,3上,WF2,,黒,300,,,2024/09/19,14.9,¥233 ,,,,,,,,,,
ST,3上,WF2,,黒,300,,,2022/12/14,25,¥233 ,,,,,,,,,,
2V,1,WF2,,黒,400,,,2023/10/11,2,¥313 ,,,,,,,,,,
2V,2,WF2,,黒,400,,,2024/12/04,5,¥313 ,2024/12/04,,,,,,,,,
