,棚段,品番,共通キー,カラー,"幅
（mm）",仕切り単価/m,入荷日,最終出荷日,残り（ｍ）,仕入値（㎡）,仕入値（ｍ）,実寸採寸日,,,,
2Z,,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/04/03,2026/04/10,7.6,¥399 ,¥399 ,,,,,
ST,4下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/04/16,2026/04/30,20.96,¥399 ,¥399 ,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
ST,2下,N-2,clever-N-2-1000-1-BL,青,1000, 439 ,2026/05/14,2026/05/14,50,,,,,,,
